id,accel_body,magnet_body,gyros_upper_limb,accel_upper_limb,magnet_upper_limb,gyros_body,gyros_lower_limb,accel_lower_limb,magnet_lower_limb
3497,416.63672959777915,6.9699575847218025,3.727303458765466,305.2776511081223,very_fast,very_slow,off,on,on
3498,-36.65035828076518,8.605938190553111,96.92376066149893,-515.8030347582877,very_slow,very_slow,off,on,on
3499,-309.6501426196728,24.663806924757925,2.08307925505082,-43.95850548101361,slow,very_slow,on,on,on
3500,18.2261126571521,9.643500755164467,17.958935490743993,1004.525281656454,medium,very_slow,off,on,off
3501,-293.73668012754797,17.605967359044648,123.28204180900036,760.5506167817807,medium,very_slow,off,on,on
3502,-281.8567664654323,16.654258971193855,0.0005841272392327954,652.3097137198002,very_fast,very_slow,off,on,on
3503,75.7481581416943,15.629616615010335,10.162137816130194,14.577032323814821,slow,slow,on,off,off
3504,304.4342893460898,,293.3443720068016,337.4509280626825,medium,slow,off,on,on
3505,-299.5727354753245,18.76109399740481,11.831411952756241,218.0994014792241,very_slow,very_slow,off,on,on
3506,-82.65942527880416,8.532190460773982,450.248471559288,1331.4545641876462,fast,very_slow,off,off,off
3507,161.31145447050562,21.502520493633842,0.2413304964143723,165.1355631649382,very_fast,slow,off,off,on
3508,-243.72245832006274,18.42441936995781,51.6834240598996,-355.68147775685435,very_fast,very_slow,off,on,on
3509,-376.279656462678,12.290472681371048,0.23010163697638425,339.6469446879942,very_fast,very_slow,off,on,on
3510,118.39992028788254,9.171770896367534,1215.465943092588,-530.2032137899935,very_slow,slow,on,on,on
3511,-543.8039295445226,12.826808884238758,68.71806699434427,747.0328711569618,very_fast,very_slow,on,on,on
3512,7.1173177749435315,12.819615070149336,1.1992740950545515,1018.9273093454201,very_fast,medium,off,on,on
3513,131.51908185737628,18.362891583067192,492.186093509453,798.9091050780513,very_fast,slow,on,off,on
3514,-155.22023196482002,9.172399219216667,17.236412726558598,-398.88621302449064,slow,very_slow,on,on,on
3515,-289.154951734053,5.551331562607392,36.51496934258975,123.91332388339848,fast,very_slow,off,on,on
3516,80.84575393180576,15.448392552382044,0.27865509090836704,-1417.7329566034934,very_fast,very_slow,off,on,on
3517,378.32173778871595,18.287737349537828,52.226126742446354,-126.68510503204521,slow,slow,on,off,on
3518,18.65983580472701,27.094592034853786,0.20150044393352248,521.9193826488846,very_fast,slow,on,on,on
3519,-58.55651373656701,22.057680605392193,302.4355272178495,-686.106520788064,slow,fast,off,off,off
3520,275.36983423191714,15.124332185149347,0.0012433808582781529,133.2879379946092,very_fast,slow,on,off,off
3521,-104.45756558494585,21.502083650823174,84.46910894145266,637.0428209986288,very_slow,fast,on,off,on
3522,34.200278260026835,14.580478597201012,0.2898116902532569,-442.88291397234946,very_fast,very_slow,on,on,on
3523,-149.57929435370374,,0.0013463379469559908,-288.3710453698547,very_fast,very_slow,on,on,on
3524,125.48142892062504,6.652137024379418,0.0015915226513304752,-40.18020781242183,very_fast,slow,on,on,on
3525,-158.75300384194915,19.265336047281163,0.3176658259095103,-195.0792672421845,very_fast,very_slow,on,on,on
3526,-58.332984887940995,22.72013300796885,1.8098751621598463,529.9393016407179,very_fast,very_slow,on,on,on
3527,182.68301671931562,16.343858974546116,497.4727028975423,-180.8186082915325,fast,very_slow,off,on,off
3528,-193.13872249685573,10.76856386823856,356.0254783705513,-671.3896089013938,medium,slow,off,on,on
3529,40.85714422192849,19.193599549672737,10.03137480012661,1458.891445997587,very_fast,slow,on,off,on
3530,-152.6771558553024,14.385474003878304,0.01610559794915544,505.62266087086374,very_fast,very_slow,off,on,on
3531,-326.39239596035685,12.974399809955528,35.47306688450158,522.5080634608838,very_fast,very_slow,on,off,off
3532,-384.5304832682662,15.19475186784176,2.124750503266589e-06,-127.78882638097872,very_fast,very_slow,off,on,on
3533,203.67660444868136,21.290229452103294,0.004932463270826209,-153.76813606942855,fast,slow,off,off,off
3534,-103.5437323679073,23.353597528615502,2.146364917669656,-296.2560284771125,very_fast,very_slow,on,on,on
3535,-135.43861325159693,17.636412387552593,122.83535850669683,-333.6710015673799,slow,very_slow,off,on,off
3536,208.20665955711883,6.024882595381489,123.42765259234436,-290.3320651763746,very_slow,slow,off,on,on
3537,231.87037943912938,23.207274925004764,7.039126103313547,-752.4373564039792,very_slow,slow,on,on,on
3538,133.28397736133292,12.345983743277518,10.849479281914828,-792.6244396036172,fast,slow,off,on,on
3539,-536.4583718141505,18.631760430102922,207.02859065664464,787.3734203023101,very_fast,slow,off,off,on
3540,-103.55622965731592,14.455865825194886,120.79290060847305,282.919749609021,fast,very_slow,off,on,on
3541,-151.18347086016772,22.94067875370234,1649.6977980954775,265.0692693756224,medium,very_slow,on,off,off
3542,-48.97009772047008,23.58640746482131,8.021681149242433,-1012.2724861452797,very_fast,very_slow,on,on,on
3543,-474.840996404848,21.97550444667017,0.007538545818883631,684.9253334001194,very_fast,very_slow,on,on,on
3544,-174.068174325586,27.332421993623573,0.1928492421799128,-324.8421241876494,very_fast,very_slow,on,on,on
3545,186.31107155929715,22.617383829224963,0.04736567425095658,731.9246873766202,very_fast,slow,off,off,off
3546,-99.18511742651285,,2.714884194116304e-06,819.5656445608273,fast,medium,off,off,on
3547,-386.9612656269139,16.4423204262645,4.018636753895457,116.2212356007102,very_fast,very_slow,on,on,on
3548,58.229172861473614,,217.34585817934467,-282.45645903018084,very_fast,very_slow,off,on,off
3549,-219.31160738820262,26.7073775048357,8.298254168953548,267.1838613825813,very_fast,slow,off,off,on
3550,-80.62965579333533,18.040157223966325,141.18374057478252,179.54239296386882,fast,slow,on,on,on
3551,162.7972774329049,24.008191129062876,0.0021179842570152284,-724.5760624180908,very_fast,slow,off,off,on
3552,-80.3271535347418,12.912868969999346,0.00015198603400819096,-295.2500727913325,medium,slow,off,off,on
3553,-289.5780099384401,21.177026750011674,35.6765919237751,134.10389489320954,fast,very_slow,off,on,on
3554,30.87128982090366,6.091319115696414,279.7439264842399,147.7463343678663,slow,slow,off,off,on
3555,-188.99837914901755,,178.59573506172885,927.1964290720689,very_fast,very_slow,off,on,on
3556,-205.44034402789916,8.009792811193499,669.0385923422623,-476.7940362755841,medium,slow,off,off,on
3557,-249.48614876220944,10.230295845118583,334.11305185628925,1507.377303952909,very_fast,slow,off,on,on
3558,102.64191454681,28.818260324173988,0.007497880495338869,534.2481425366525,very_fast,very_slow,off,on,on
3559,1.279170438983999,,0.0035293038015145814,-950.5807696959944,very_fast,slow,on,on,on
3560,-318.40418763982535,15.119008674022885,45.23543131315404,-166.3899634062407,very_slow,very_slow,off,on,on
3561,-12.86893236777345,34.35264404223364,9.93274900154303e-05,696.0623612791774,very_fast,slow,off,off,on
3562,-25.405341573316978,,296.48677255121123,-372.81739906685686,very_slow,medium,on,on,on
3563,-466.972666038108,12.830443385501948,1475.923612726349,446.1953696942328,fast,medium,on,off,on
3564,-16.109390516063485,16.178158747997234,26.740428844753648,-528.3419116300905,very_fast,very_slow,on,on,on
3565,-178.1850902750293,16.66476995121578,1.4683798738930058,-149.05338347994498,very_fast,very_slow,on,on,on
3566,-468.9918482024885,9.754505945264548,521.2116171461329,-636.000647358111,slow,very_slow,off,on,on
3567,-369.7327195038166,21.87900115840085,16.984941279338436,154.27754033204076,very_slow,very_slow,off,on,on
3568,63.945588105791074,11.826311570208967,17.361820252944227,125.13134016227569,medium,very_slow,off,on,off
3569,41.41723845322528,22.466743155818463,131.44703450345006,915.7319539265044,fast,slow,off,on,on
3570,187.3429973730258,17.03957535857754,168.99818630291185,243.17583981512212,slow,very_slow,off,on,on
3571,-446.9860078207476,14.552393203916347,237.46983420564808,-370.0785084391837,very_fast,very_slow,on,on,on
3572,199.3677321052957,16.387487343047194,598.2265140671785,69.19097742707402,very_slow,medium,off,on,on
3573,-176.5481911794061,20.44860250498501,617.5133918599495,123.90107956860031,very_slow,medium,off,off,on
3574,-349.1707038666274,18.707380709758038,212.64574818690747,167.870580582922,fast,very_slow,on,on,off
3575,637.697780372397,15.84813373371638,66.52433298825146,-179.26392021168542,very_slow,slow,off,off,on
3576,47.858672874739455,21.198275697038863,0.00719417484362942,687.9734768550911,very_fast,very_slow,on,on,on
3577,-334.0167504481824,12.764229210956454,0.10299104132591136,364.97911971447127,very_fast,very_slow,off,on,on
3578,-405.3275199657448,,0.008734929462458161,-279.58577062827305,very_fast,very_slow,on,on,on
3579,150.44847650836866,26.35060975340389,868.4416544720274,-26.093203926778532,very_slow,slow,on,on,off
3580,-34.96697849903417,8.097746732155336,1.1689530209511304e-07,-916.3008974005013,very_slow,very_slow,on,on,on
3581,-198.73502715064964,24.879260354088988,0.000780994709640967,616.9956633270164,very_fast,very_slow,off,on,off
3582,-239.88995499546218,18.903196890993648,1.738145131224664,-82.56122532539696,very_fast,slow,on,off,on
3583,-25.698218527192058,,96.31310753365558,-645.6640912225063,fast,slow,off,off,on
3584,-38.387723213306906,,1081.8573421348497,484.77069596481687,slow,slow,on,on,on
3585,22.73965375825705,,53.54557389942544,165.10288043345795,fast,very_slow,on,on,on
3586,-24.04275856542177,17.147399562363837,16.414616036175982,366.1792121862844,very_fast,very_slow,off,on,on
3587,235.41909008313283,8.676816281449332,523.0822494484763,87.27099463384536,very_slow,slow,on,on,on
3588,113.21153221359909,,125.3672406754783,-813.0824506190843,slow,slow,on,off,off
3589,-210.8755547875709,,0.09049907040725293,-541.6828057197258,very_fast,very_slow,off,on,off
3590,-225.3675858745401,10.430463095460961,0.06606328425427102,-237.985823959114,very_fast,very_slow,off,on,on
3591,-587.0176014423771,17.253574492432193,9.099612468829814e-07,-643.7648208349068,very_fast,slow,on,off,on
3592,-28.037575025569733,25.355864773201517,29.55256420053732,-734.5022864139394,very_slow,fast,on,on,on
3593,52.921818074959106,20.63021999509466,223.04086970208562,205.04616399167588,fast,very_slow,on,on,off
3594,388.4637568885286,6.709563987624104,0.7911474696897004,-59.202007096328714,very_fast,very_slow,on,on,off
3595,-420.9809521266114,,0.12268725986271775,134.04608276030322,very_fast,very_slow,off,on,on
3596,-81.33669279478067,16.305117796326293,142.9630282418328,1443.679662023665,very_fast,very_slow,on,off,on
3597,-465.05032819679167,15.727671948599026,6.626287165508362,-4.146575273858389,medium,very_slow,on,on,on
3598,-310.8516037072786,29.590069218877105,8.263609866104956e-10,377.6516126546605,very_fast,slow,on,on,on
3599,-62.08476531297257,21.45171036953384,221.30504957895917,754.6491575097992,slow,very_slow,off,on,off
3600,-280.6056075492196,,0.0013075556036934125,682.6817220446176,very_fast,medium,on,off,on
3601,53.68967566814985,6.948773487773683,0.0058799836225941,1373.9391773638533,very_fast,slow,off,off,on
3602,-84.69824726034116,14.043355829456685,946.3316494750557,-1348.6069825260845,medium,very_slow,off,on,on
3603,212.12570810887448,7.170135862155982,1875.8865492684463,-280.16327793304725,very_slow,medium,on,on,on
3604,-269.837820037249,9.296938245732106,0.04429181183285035,787.9848309553768,very_fast,slow,on,on,on
3605,-144.98589456258762,23.336785887057914,7.877462699491581,212.38491849254208,very_slow,fast,on,on,on
3606,155.0713999069471,,0.01888951475715338,401.59590293617487,very_fast,very_slow,off,off,on
3607,75.84878860415392,22.060648886787515,6.006496543631703,-207.620355872795,very_slow,very_slow,off,on,on
3608,-170.95091213806418,,0.09234831251233998,-76.86793349884141,very_fast,very_slow,off,on,on
3609,249.56332298292472,14.52769710423391,0.032224433454058586,739.598473374626,very_fast,very_slow,on,on,on
3610,190.03360084571992,23.786373927492342,4.2847949629384526e-06,359.4661826023121,very_fast,slow,on,off,off
3611,223.1147377674669,12.127078206490614,7.3880645087445894e-06,145.89543256856692,very_fast,very_slow,on,on,on
3612,4.0268788565084135,30.7896095421993,0.02267140343334608,-55.90953577183458,slow,slow,off,off,off
3613,-70.58657138439655,,407.4014539784864,-847.5305895180268,very_slow,medium,off,on,on
3614,-193.52621342687226,23.154482125984163,8.242708352797017,-917.0391063457364,fast,medium,off,on,on
3615,-614.8594354890662,12.268121177619443,0.026350467456849568,115.72727485038143,very_fast,very_slow,off,on,off
3616,-658.7099923795411,21.93213140851604,12.458289590393186,-194.33076547175583,very_slow,very_slow,off,on,on
3617,-198.96644281638905,2.969778885440322,0.0019358964912966484,-1157.7341264742365,very_slow,very_slow,off,on,on
3618,-161.18998473493903,3.8750659701250427,841.6414241650226,1234.255993288508,very_fast,medium,off,off,off
3619,-74.62478399077838,20.71402742963273,54.45835124050605,-381.2809198086656,very_slow,slow,on,on,on
3620,-23.105300443584444,3.831921076164915,0.00018094121581057351,387.1343132008975,very_fast,very_slow,off,on,on
3621,-239.96189000773757,14.74246256587299,0.19206410424122292,430.36516891675336,very_fast,very_slow,on,on,on
3622,-107.71103463173596,19.36339233112801,528.1329318245141,-432.86335933337546,very_slow,medium,off,on,on
3623,-122.03700299240252,7.811234904047227,0.05187279732272503,1371.9357439910914,very_fast,very_slow,on,on,on
3624,133.27636683428557,15.382534014419939,220.59098872137852,-332.5738100435725,medium,slow,on,off,off
3625,213.05588900063893,11.595362670338256,0.013933124959616013,335.00689053927886,very_fast,slow,on,off,off
3626,-348.592614798703,23.890839485337143,0.35014018795573515,78.61934419779449,very_fast,medium,on,off,on
3627,205.9263477878297,22.280681162098123,1980.636412677349,436.37104841199965,slow,medium,on,on,on
3628,-486.72616459469225,17.878069042717854,18.729507655395185,377.03833534664636,very_slow,very_slow,off,on,on
3629,-60.69195880222468,12.86186069317678,322.31024724851056,-216.2021677942805,fast,very_slow,on,on,off
3630,247.4659465050967,11.767821983069792,35.421079677115,30.50647873080675,fast,very_slow,on,on,on
3631,-228.6690511114928,23.377178814072213,0.18492527453062135,793.3859428745477,very_fast,slow,off,off,on
3632,-753.8924728360178,,0.5575563242760186,1156.278896296988,very_fast,very_slow,off,on,off
3633,-187.886583395361,,0.7286734127471736,-1697.2973690472809,very_slow,slow,on,on,on
3634,116.58515464614368,,648.4305662845926,-880.1301498726839,very_slow,slow,off,off,on
3635,195.57407533632644,8.214424293434945,38.147991006613886,-885.8853447375158,very_slow,slow,off,on,on
3636,-391.2038960862671,11.160181556206963,26.189270969947074,267.2408231346968,very_slow,slow,on,on,on
3637,-170.52669919293174,21.481958372491544,200.71386125428782,-442.71636322078484,very_slow,slow,off,on,on
3638,-188.62143401357312,5.74135243608705,1346.5135124702144,-1054.0776377927202,slow,medium,on,on,on
3639,35.894216705941744,14.789590272578142,878.9393058231241,872.9730384362854,very_slow,medium,on,off,on
3640,-244.8986684552252,13.062199265289696,824.1450520043126,-247.73630190745575,slow,very_slow,off,on,on
3641,-149.70688583163678,13.90033937123049,0.00512389202491585,43.16231449187202,very_fast,very_slow,off,on,on
3642,-284.6391127607152,17.695879739666978,236.32913038817375,-166.35260781473298,medium,slow,off,off,off
3643,-211.59075754561576,8.860494784648044,2.2435974517250227e-06,843.49732727999,very_fast,very_slow,off,on,off
3644,77.85235492568748,23.494577614055185,4.165079320926898,-195.50502560159578,fast,medium,off,on,on
3645,150.53390227225114,25.76364902904561,423.46318093397963,-81.42200599047149,slow,medium,off,on,on
3646,-85.50914452176066,,2.8462126898891162e-06,78.8902593460937,very_fast,very_slow,off,on,on
3647,166.64312871823455,,189.6121874789925,-439.17559979126816,very_slow,slow,off,off,on
3648,18.855837591556668,18.971786940803412,0.002452765392368847,-509.27274516278254,very_fast,slow,on,off,on
3649,0.8821272664341393,21.128437512626807,9.217759083000935,-220.9272310452076,medium,very_slow,on,on,on
3650,35.167721314658735,7.833193786178668,0.11443806228570805,-503.3416808720275,very_fast,slow,on,off,off
3651,238.737708670768,19.495139494931102,27.14814514834023,-535.0166741228095,very_slow,medium,off,off,on
3652,43.26857798844036,,0.2716576935781625,-769.8612281360449,very_fast,slow,on,off,off
3653,14.787923247215884,24.194104942797107,480.7728416337175,540.9906775327305,very_slow,medium,on,on,on
3654,-427.18583227875,24.252478458291648,39.93418715418056,902.7236552055257,fast,very_slow,on,on,on
3655,549.8922620612336,13.239993204198864,39.29277161605585,413.8643508288301,very_slow,slow,on,on,off
3656,-136.57652966680214,,471.7033100675074,602.8982981838471,very_fast,medium,off,on,on
3657,-213.95188996564858,8.319146301083878,5.651417163803198e-05,949.72885191634,very_fast,slow,on,off,on
3658,-115.12370172202357,10.797794894149863,218.86276415697685,-418.7930751471398,very_fast,very_slow,off,on,on
3659,-113.31433413367745,20.22319951988425,312.71494037507074,175.20088435245862,very_slow,slow,on,off,on
3660,28.73840524653123,18.588932658072906,0.10806497780610798,-596.0028935969586,fast,medium,off,off,off
3661,-338.61137317952097,4.638072599704143,15.021369612347135,-645.1795319292888,very_slow,very_slow,off,on,on
3662,117.97690449381109,18.873582887695946,486.0445117732388,63.10749105629046,slow,very_slow,off,on,off
3663,-124.89824094124256,14.891780358578947,0.000126744795604036,1568.9456312605469,very_fast,very_slow,on,on,on
3664,-83.3265666963566,13.724069459754544,13.223229916236965,398.02645577583985,very_fast,very_slow,off,on,off
3665,-301.28036498109464,11.432867390767214,10.742551244944496,770.6467598892978,very_slow,very_slow,off,on,on
3666,-303.9764315066513,26.388028974941953,107.86226808113285,227.61757182520202,very_fast,medium,off,off,on
3667,-254.99222466922757,,8.596903748811677,44.80525672184905,slow,very_slow,off,on,on
3668,7.9248504860898095,12.075098031969528,23.328471054731985,447.0679503868238,very_slow,very_slow,off,on,on
3669,-494.94867702548936,27.379133292798606,330.79149528795483,345.4030293753842,very_fast,very_slow,on,on,on
3670,-48.62633569289622,,3.72315019695037,-195.96855077314225,very_fast,very_slow,on,on,off
3671,-61.708546750563144,5.847119711346494,297.1069112747268,708.234255361172,very_slow,slow,on,on,on
3672,-152.42385347343756,14.140007545598552,0.07408425587573272,-175.09521796887586,very_fast,very_slow,on,on,off
3673,41.43753523077106,10.07483055175488,0.051199502077260414,314.3617209833976,fast,medium,off,on,on
3674,76.0189039823172,20.827327518528982,22.27282794353611,-144.50976045480482,very_fast,medium,off,on,on
3675,23.778495244110612,12.79660364505094,9.496051841607297,429.4119253958844,very_fast,very_slow,on,on,on
3676,128.33805773427588,9.723578020131674,0.0073217171761261,320.23042609373834,very_fast,very_slow,off,on,off
3677,-166.22132599463134,,1.154330456811088,1508.384267734189,very_fast,very_slow,on,on,on
3678,262.92652731826286,20.8122469026076,0.0003630817130409682,710.3066726120178,very_fast,slow,off,off,on
3679,-19.6799427014378,17.503044707053593,65.6061078264804,-536.7778987295663,medium,very_slow,off,on,on
3680,-323.328643294738,25.383025333116013,0.003713248336384098,563.6037746251316,very_fast,very_slow,on,on,on
3681,106.15426388353016,,41.382880194114726,-803.9936466887195,very_slow,medium,off,on,on
3682,-62.882473042490865,18.2724465104656,0.4172826253983693,673.7620132001125,very_fast,very_slow,off,on,on
3683,-298.5370369523559,22.56366750594963,0.1146248427998802,-475.18301237657334,very_slow,very_fast,on,off,on
3684,-580.4436500096588,,32.5921350770745,-59.069036222873315,very_slow,very_slow,on,on,on
3685,-234.2378500098996,16.792827646468176,113.48946469311078,-461.708340778761,very_slow,very_slow,off,on,on
3686,165.5472131317785,,3.589816200465595,678.9141951542747,very_slow,very_slow,off,on,on
3687,-290.816110094432,22.110767567536698,0.6189935318467097,576.1791632964106,fast,medium,off,on,on
3688,-493.2768377353534,13.812061989400279,31.75600537720044,-711.4006826309798,very_slow,very_slow,off,on,on
3689,140.02701742548157,12.692369102338045,0.004471685189751466,952.77730892993,very_fast,very_slow,on,on,on
3690,-226.24812148557655,10.228438398844474,0.0019688367180363533,335.03311491922517,very_fast,very_slow,on,on,on
3691,-315.5588758690991,11.559439417838918,48.35947349590542,-255.84065738299802,medium,slow,on,off,on
3692,-131.9171760147044,29.66644705433361,384.32097065676805,95.43052238804891,very_fast,medium,off,off,off
3693,-154.28271071769657,,0.013803843477927085,-138.6785093904254,very_fast,very_slow,on,on,on
3694,-19.228643297976962,18.887383779379142,123.05672141567156,266.29811593384386,very_fast,very_slow,off,on,on
3695,-57.017811937473795,,108.20081253327528,360.3387912891722,medium,medium,off,on,on
3696,-279.36623410504313,25.536845532321554,102.62005786860296,-674.269420212799,slow,very_slow,off,on,on
3697,136.36934617668993,24.31558787613749,0.035796789809553045,602.5232530422683,very_fast,very_slow,off,on,on
3698,-47.48171635509569,,125.24132100063673,117.46788034081557,very_slow,slow,on,on,on
3699,702.1374192202554,14.768566302655902,2368.5821251304424,-935.5769923399088,fast,very_slow,off,on,on
3700,-141.5389546419956,23.28483440569505,64.10826748737473,-58.60868365455966,medium,very_slow,off,on,on
3701,371.39953648972846,25.72163959655859,0.02841675369124135,498.31269979501343,very_fast,very_slow,off,on,off
3702,5.203673806231193,20.8476360949449,29.065736102272172,-250.759050262188,slow,very_slow,off,on,on
3703,-133.9647991734395,,0.17065828796171975,325.0867420933058,very_fast,very_slow,off,on,on
3704,-225.03832956648472,24.1031921849653,671.4186949188964,1015.9716951342273,fast,medium,on,on,off
3705,99.47172687846724,11.209887889935244,0.04134965909961825,817.6876990265297,fast,medium,on,off,on
3706,-128.3468499317228,14.220237522327235,0.0102532717547543,-132.78506493244845,very_fast,very_slow,off,on,on
3707,426.189182764746,20.074131377501136,300.12778383759104,-482.84772210217255,slow,slow,on,off,on
3708,-52.101095354889345,16.102158964945527,97.46722969303144,387.7291284957429,medium,slow,on,on,on
3709,-5.884595115089411,15.218401483553151,40.42859350344432,-1066.0159460663094,very_slow,very_slow,off,on,on
3710,-70.5986813595235,,2.2423927513753252,547.5748266137879,fast,very_slow,off,on,on
3711,-53.14908474594952,22.842209695369156,2.1171771995590354,12.924532642067337,very_fast,very_slow,on,on,off
3712,-208.93637816580292,15.202862000214806,58.75744706012549,1080.973900151214,very_fast,medium,off,off,on
3713,-427.8351001241362,14.080317114876964,20.02611814484596,-1360.9816881172628,very_slow,slow,on,on,on
3714,-163.34309352909216,20.830094835132037,0.8382781264060117,-289.2066406163728,very_fast,medium,on,on,on
3715,188.86048942142918,16.656433279053388,292.35217578728583,-552.1889493729293,very_slow,medium,on,off,on
3716,-676.8365826894167,6.9046984700339005,0.03639309976932645,336.9964677978546,very_fast,very_slow,on,on,on
3717,155.9896659010378,11.148832774670709,2.2875175878413,446.5785539285797,very_fast,slow,on,off,on
3718,-56.08348849840583,,0.0020498343025302807,237.37523891803338,very_fast,very_slow,on,on,on
3719,-163.02295863137738,23.0750339926876,352.5922737777325,-706.2645128255931,very_slow,medium,on,off,on
3720,-248.4953603792805,20.16057472908989,51.401880271514656,657.1235481451904,fast,very_slow,on,off,off
3721,33.63879284212308,7.0508386318927325,129.48830378581602,555.4811190947692,very_slow,very_slow,off,on,on
3722,181.8640284824757,21.58894514902985,1.5223525939171665,1045.5872977848398,very_fast,slow,off,off,on
3723,-403.6824035201107,17.293709592988666,17.933935175142764,-452.4184713127388,fast,very_slow,off,on,on
3724,-168.76990379328933,23.02845246943189,269.90218621264376,-1054.7653801251188,slow,medium,off,off,off
3725,-159.62192341828668,12.60765026006157,3.16482345319274,-1104.9404477345738,very_slow,very_slow,off,on,on
3726,21.837520145886145,17.80777366900398,4.512407072367421e-06,-597.6842611083073,very_fast,very_slow,off,off,off
3727,120.16375652720646,11.122272712146046,108.56876237489469,136.12636730866,fast,medium,off,off,on
3728,-280.7240973860617,6.482266432889589,0.002567385977363044,-904.4754549164724,very_fast,very_slow,off,off,off
3729,-500.25181403001153,10.425473887140985,0.22482675728946586,-764.0130274973558,very_fast,very_slow,off,on,off
3730,257.3259621111598,24.397208519740538,624.4676693992826,-465.6058188639213,slow,slow,on,on,on
3731,-405.2386136947741,15.330632400512199,209.97717867056085,-348.5707890120346,medium,very_slow,off,on,off
3732,-275.36647871642674,,115.7620906580587,-384.06207468967835,very_fast,very_slow,off,on,on
3733,225.9061635677451,32.26677035524815,0.8908324651281592,-633.7642569810836,slow,slow,on,off,off
3734,-223.32330058548663,17.827387051687605,596.951914690564,-651.3776694164877,very_slow,medium,on,on,on
3735,-161.2609393499983,10.343085536612776,230.94184239767293,135.44317105425898,medium,very_slow,off,on,off
3736,-197.70771486451682,5.854152075090097,15.902424564617107,329.73680947464266,very_slow,slow,on,on,on
3737,-323.8304340691566,14.952169610606985,3.390340747369464,95.88187571987407,very_fast,slow,off,off,off
3738,747.3028568507411,26.40711232626319,0.9105416162224824,-756.0694740863157,fast,slow,off,on,off
3739,-231.55120591740285,14.097023493326663,146.85846020056837,1081.4581208678098,medium,very_slow,off,off,off
3740,-97.41463993240264,,1.2563925619354903,55.795214979324754,very_fast,very_slow,off,on,on
3741,532.4839197814197,18.865193910044802,252.35787936802012,-876.4140555612332,very_slow,slow,off,on,on
3742,-115.8663159418006,,167.96628546414664,393.2070613064624,slow,very_slow,off,on,on
3743,19.088945585805995,10.113256863528171,809.7428301675591,-56.61007130344807,slow,medium,on,off,on
3744,176.7650764039959,,0.04734258036115023,401.1323046276152,fast,very_slow,off,on,on
3745,-60.941001345014016,16.29987485257702,5.951475190897082,-299.0726166256519,very_fast,medium,off,off,on
3746,118.24535307745072,20.84860297054584,146.97056008300046,-420.1547891244893,very_fast,very_slow,off,on,on
3747,604.4547924550275,26.212746479625697,0.7111998488427942,-129.72621096537992,fast,slow,on,on,on
3748,33.907628606024986,6.47739070497592,51.86654902315543,57.82352101163927,medium,very_slow,off,on,off
3749,88.44235855390968,14.359470720696535,0.016635161923864897,569.7019451567709,very_fast,very_slow,off,on,off
3750,-35.37246369066772,29.89872341235732,0.011844171050611823,558.6688880789468,slow,medium,on,off,off
3751,104.91809556704612,28.340266105992875,3.1094399936201238e-06,-230.2737174766774,very_fast,very_slow,on,on,on
3752,-335.70837100334705,16.647301906836972,160.96588117925975,-615.4779685280465,very_slow,medium,on,on,on
3753,530.1247365719287,7.455211394305718,3.842639517698477e-06,1486.1021027288525,very_fast,slow,on,off,off
3754,-417.7125421541124,,0.0034608203414870924,711.8750995085907,very_fast,very_slow,off,on,on
3755,-121.07325892688058,9.109613371720325,0.000212553567519104,-275.97396950796747,very_fast,slow,on,off,on
3756,-150.69314351503326,26.949597725698787,10.916758998025395,-69.70879898751213,very_slow,very_slow,off,on,on
3757,-32.56445240129824,23.75696404313217,0.000227252413681765,-430.63720271567,very_fast,slow,off,off,off
3758,123.34638487276665,22.68035704833571,627.5796463487633,-103.35586296667832,very_slow,medium,off,off,on
3759,159.1794735700626,22.484971555802172,0.20121111342687498,-462.55126789775414,very_slow,slow,on,off,off
3760,360.718718075484,25.585600881430484,4.470216005448296,904.2779245773604,fast,slow,on,off,on
3761,-347.61665473097673,23.230192067898628,0.1262444261813048,-149.13802128105584,slow,slow,on,off,on
3762,171.46270259988933,16.667589045921268,76.43044386958607,-500.4473015271855,very_slow,very_slow,off,on,on
3763,-573.5372488454523,4.655345181614111,51.782388809407045,-210.1858868418877,slow,very_slow,on,on,on
3764,198.04825189078747,22.68956525302218,163.70030625519027,275.6890914394635,slow,very_slow,on,on,on
3765,-191.30501852898846,25.243350524502336,0.005285198843378269,126.20415079840369,very_fast,very_slow,on,on,on
3766,-285.91905074241083,,83.12625003042155,-93.37463493259628,medium,very_slow,on,on,on
3767,63.51282860786989,22.344385804060835,0.00727587935153197,-615.1559566086174,very_fast,slow,on,off,off
3768,-156.59205552187564,21.98427567896029,23.53286280925255,-1098.286776433924,very_slow,very_slow,off,on,on
3769,120.5273263858831,13.493061443583551,0.02623338379913037,738.7074123107942,very_fast,very_slow,off,on,on
3770,87.66789535102767,32.89241589288146,759.7385540592778,283.5853309030408,fast,very_slow,on,off,off
3771,37.6915639607906,14.067766479282616,118.6008272224583,-517.7222030945459,very_fast,very_slow,off,on,on
3772,-14.426267112255914,,0.049470451981185576,-233.97160176451214,very_fast,very_slow,off,on,on
3773,-7.218228365253368,24.75861178442107,0.0943674386658856,74.99194350996821,very_fast,very_slow,off,on,on
3774,83.0662972675323,23.4287312267974,0.006292107435325638,-187.90497376028844,very_fast,slow,off,off,off
